PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Ticket_number,Ticket_value_encoded,Ticket_final,Cabin_encoded,Cabin_number,Cabin_combined
933,1,30.0,0,0,26.55,0,1,0,0,1,113778,0,113778,4,34,434
934,3,41.0,0,0,7.85,0,1,0,0,1,3101263,22,223101263,0,0,0
935,2,30.0,0,0,13.0,1,0,0,0,1,237249,0,237249,0,0,0
936,1,45.0,1,0,52.5542,1,0,0,0,1,11753,0,11753,4,19,419
937,3,25.0,0,0,7.925,0,1,0,0,1,0,19,190,0,0,0
938,1,45.0,0,0,29.7,0,1,1,0,0,17594,2,217594,1,9,19
939,3,30.0,0,0,7.75,0,1,0,1,0,370374,0,370374,0,0,0
940,1,60.0,0,0,76.2917,1,0,1,0,0,11813,0,11813,4,15,415
941,3,36.0,0,2,15.9,1,0,0,0,1,37671,7,737671,0,0,0
942,1,24.0,1,0,60.0,0,1,0,0,1,13695,0,13695,3,31,331
943,2,27.0,0,0,15.0333,0,1,1,0,0,2168,23,232168,0,0,0
944,2,20.0,2,1,23.0,1,0,0,0,1,29105,0,29105,0,0,0
945,1,28.0,3,2,263.0,1,0,0,0,1,19950,0,19950,333,232527,333232527
946,2,30.0,0,0,15.5792,0,1,1,0,0,2861,0,2861,0,0,0
947,3,10.0,4,1,29.125,0,1,0,1,0,382652,0,382652,0,0,0
948,3,35.0,0,0,7.8958,0,1,0,0,1,349230,0,349230,0,0,0
949,3,25.0,0,0,7.65,0,1,0,0,1,348122,0,348122,67,63,6763
950,3,30.0,1,0,16.1,0,1,0,0,1,386525,0,386525,0,0,0
951,1,36.0,0,0,262.375,1,0,1,0,0,17608,2,217608,2,61,261
952,3,17.0,0,0,7.8958,0,1,0,0,1,349232,0,349232,0,0,0
953,2,32.0,0,0,13.5,0,1,0,0,1,237216,0,237216,0,0,0
954,3,18.0,0,0,7.75,0,1,0,0,1,347090,0,347090,0,0,0
955,3,22.0,0,0,7.725,1,0,0,1,0,334914,0,334914,0,0,0
956,1,13.0,2,2,262.375,0,1,1,0,0,17608,2,217608,2222,57596366,222257596366
957,2,30.0,0,0,21.0,1,0,0,0,1,13534,29,2913534,0,0,0
958,3,18.0,0,0,7.8792,1,0,0,1,0,330963,0,330963,0,0,0
959,1,47.0,0,0,42.4,0,1,0,0,1,113796,0,113796,0,0,0
960,1,31.0,0,0,28.5375,0,1,1,0,0,2543,0,2543,3,53,353
961,1,60.0,1,4,263.0,1,0,0,0,1,19950,0,19950,333,232527,333232527
962,3,24.0,0,0,7.75,1,0,0,1,0,382653,0,382653,0,0,0
963,3,21.0,0,0,7.8958,0,1,0,0,1,349211,0,349211,0,0,0
964,3,29.0,0,0,7.925,1,0,0,0,1,3101297,0,3101297,0,0,0
965,1,28.5,0,0,27.7208,0,1,1,0,0,17562,2,217562,4,43,443
966,1,35.0,0,0,211.5,1,0,1,0,0,113503,0,113503,3,130,3130
967,1,32.5,0,0,211.5,0,1,1,0,0,113503,0,113503,3,132,3132
968,3,30.0,0,0,8.05,0,1,0,0,1,359306,0,359306,0,0,0
969,1,55.0,2,0,25.7,1,0,0,0,1,11770,0,11770,3,101,3101
970,2,30.0,0,0,13.0,0,1,0,0,1,248744,0,248744,0,0,0
971,3,24.0,0,0,7.75,1,0,0,1,0,368702,0,368702,0,0,0
972,3,6.0,1,1,15.2458,0,1,1,0,0,2678,0,2678,0,0,0
973,1,67.0,1,0,221.7792,0,1,0,0,1,17483,2,217483,33,5557,335557
974,1,49.0,0,0,26.0,0,1,0,0,1,19924,0,19924,0,0,0
975,3,30.0,0,0,7.8958,0,1,0,0,1,349238,0,349238,0,0,0
976,2,30.0,0,0,10.7083,0,1,0,1,0,240261,0,240261,0,0,0
977,3,30.0,1,0,14.4542,0,1,1,0,0,2660,0,2660,0,0,0
978,3,27.0,0,0,7.8792,1,0,0,1,0,330844,0,330844,0,0,0
979,3,18.0,0,0,8.05,1,0,0,0,1,31416,37,3731416,0,0,0
980,3,30.0,0,0,7.75,1,0,0,1,0,364856,0,364856,0,0,0
981,2,2.0,1,1,23.0,0,1,0,0,1,29103,0,29103,0,0,0
982,3,22.0,1,0,13.9,1,0,0,0,1,347072,0,347072,0,0,0
983,3,30.0,0,0,7.775,0,1,0,0,1,345498,0,345498,0,0,0
984,1,27.0,1,2,52.0,1,0,0,0,1,12750,41,4112750,2,71,271
985,3,30.0,0,0,8.05,0,1,0,0,1,376563,0,376563,0,0,0
986,1,25.0,0,0,26.0,0,1,1,0,0,13905,0,13905,0,0,0
987,3,25.0,0,0,7.7958,0,1,0,0,1,350033,0,350033,0,0,0
988,1,76.0,1,0,78.85,1,0,0,0,1,19877,0,19877,3,46,346
989,3,29.0,0,0,7.925,0,1,0,0,1,0,19,190,0,0,0
990,3,20.0,0,0,7.8542,1,0,0,0,1,347471,0,347471,0,0,0
991,3,33.0,0,0,8.05,0,1,0,0,1,3338,8,83338,0,0,0
992,1,43.0,1,0,55.4417,1,0,1,0,0,11778,0,11778,3,116,3116
993,2,27.0,1,0,26.0,0,1,0,0,1,228414,0,228414,0,0,0
994,3,30.0,0,0,7.75,0,1,0,1,0,365235,0,365235,0,0,0
995,3,26.0,0,0,7.775,0,1,0,0,1,347070,0,347070,0,0,0
996,3,16.0,1,1,8.5167,1,0,1,0,0,2625,0,2625,0,0,0
997,3,28.0,0,0,22.525,0,1,0,0,1,4001,21,214001,0,0,0
998,3,21.0,0,0,7.8208,0,1,0,1,0,330920,0,330920,0,0,0
999,3,30.0,0,0,7.75,0,1,0,1,0,383162,0,383162,0,0,0
1000,3,30.0,0,0,8.7125,0,1,0,0,1,3410,0,3410,0,0,0
1001,2,18.5,0,0,13.0,0,1,0,0,1,248734,0,248734,6,0,6
1002,2,41.0,0,0,15.0458,0,1,1,0,0,237734,0,237734,0,0,0
1003,3,30.0,0,0,7.7792,1,0,0,1,0,330968,0,330968,0,0,0
1004,1,36.0,0,0,31.6792,1,0,1,0,0,17531,2,217531,1,29,129
1005,3,18.5,0,0,7.2833,1,0,0,1,0,329944,0,329944,0,0,0
1006,1,63.0,1,0,221.7792,1,0,0,0,1,17483,2,217483,33,5557,335557
1007,3,18.0,1,0,14.4542,0,1,1,0,0,2680,0,2680,0,0,0
1008,3,30.0,0,0,6.4375,0,1,1,0,0,2681,0,2681,0,0,0
1009,3,1.0,1,1,16.7,1,0,0,0,1,9549,5,59549,7,6,76
1010,1,36.0,0,0,75.2417,0,1,1,0,0,13050,0,13050,3,6,36
1011,2,29.0,1,0,26.0,1,0,0,0,1,29037,35,3529037,0,0,0
1012,2,12.0,0,0,15.75,1,0,0,0,1,33595,7,733595,0,0,0
1013,3,30.0,1,0,7.75,0,1,0,1,0,367227,0,367227,0,0,0
1014,1,35.0,1,0,57.75,1,0,1,0,0,13236,0,13236,3,28,328
1015,3,28.0,0,0,7.25,0,1,0,0,1,392095,0,392095,0,0,0
1016,3,30.0,0,0,7.75,0,1,0,1,0,368783,0,368783,0,0,0
1017,3,17.0,0,1,16.1,1,0,0,0,1,371362,0,371362,0,0,0
1018,3,22.0,0,0,7.7958,0,1,0,0,1,350045,0,350045,0,0,0
1019,3,30.0,2,0,23.25,1,0,0,1,0,367226,0,367226,0,0,0
1020,2,42.0,0,0,13.0,0,1,0,0,1,211535,0,211535,0,0,0
1021,3,24.0,0,0,8.05,0,1,0,0,1,342441,0,342441,0,0,0
1022,3,32.0,0,0,8.05,0,1,0,0,1,369943,0,369943,0,0,0
1023,1,53.0,0,0,28.5,0,1,1,0,0,113780,0,113780,3,51,351
1024,3,30.0,0,4,25.4667,1,0,0,0,1,4133,0,4133,0,0,0
1025,3,30.0,1,0,6.4375,0,1,1,0,0,2621,0,2621,0,0,0
1026,3,43.0,0,0,7.8958,0,1,0,0,1,349226,0,349226,0,0,0
1027,3,24.0,0,0,7.8542,0,1,0,0,1,350409,0,350409,0,0,0
1028,3,26.5,0,0,7.225,0,1,1,0,0,2656,0,2656,0,0,0
1029,2,26.0,0,0,13.0,0,1,0,0,1,248659,0,248659,0,0,0
1030,3,23.0,0,0,8.05,1,0,0,0,1,392083,17,17392083,0,0,0
1031,3,40.0,1,6,46.9,0,1,0,0,1,2144,12,122144,0,0,0
1032,3,10.0,5,2,46.9,1,0,0,0,1,2144,12,122144,0,0,0
1033,1,33.0,0,0,151.55,1,0,0,0,1,113781,0,113781,0,0,0
1034,1,61.0,1,3,262.375,0,1,1,0,0,17608,2,217608,2222,57596366,222257596366
1035,2,28.0,0,0,26.0,0,1,0,0,1,244358,0,244358,0,0,0
1036,1,42.0,0,0,26.55,0,1,0,0,1,17475,0,17475,0,0,0
1037,3,31.0,3,0,18.0,0,1,0,0,1,345763,0,345763,0,0,0
1038,1,30.0,0,0,51.8625,0,1,0,0,1,17463,0,17463,5,46,546
1039,3,22.0,0,0,8.05,0,1,0,0,1,23568,0,23568,0,0,0
1040,1,30.0,0,0,26.55,0,1,0,0,1,113791,0,113791,0,0,0
1041,2,30.0,1,1,26.0,0,1,0,0,1,250651,0,250651,0,0,0
1042,1,23.0,0,1,83.1583,1,0,1,0,0,11767,0,11767,3,54,354
1043,3,30.0,0,0,7.8958,0,1,1,0,0,349255,0,349255,0,0,0
1044,3,60.5,0,0,35.0,0,1,0,0,1,3701,0,3701,0,0,0
1045,3,36.0,0,2,12.1833,1,0,0,0,1,350405,0,350405,0,0,0
1046,3,13.0,4,2,31.3875,0,1,0,0,1,347077,0,347077,0,0,0
1047,3,24.0,0,0,7.55,0,1,0,0,1,752,40,40752,0,0,0
1048,1,29.0,0,0,221.7792,1,0,0,0,1,17483,2,217483,3,97,397
1049,3,23.0,0,0,7.8542,1,0,0,0,1,347469,0,347469,0,0,0
1050,1,42.0,0,0,26.55,0,1,0,0,1,110489,0,110489,4,22,422
1051,3,26.0,0,2,13.775,1,0,0,0,1,3101315,22,223101315,0,0,0
1052,3,30.0,0,0,7.7333,1,0,0,1,0,335432,0,335432,0,0,0
1053,3,7.0,1,1,15.2458,0,1,1,0,0,2650,0,2650,0,0,0
1054,2,26.0,0,0,13.5,1,0,0,0,1,220844,0,220844,0,0,0
1055,3,30.0,0,0,7.0,0,1,0,0,1,343271,0,343271,0,0,0
1056,2,41.0,0,0,13.0,0,1,0,0,1,237393,0,237393,0,0,0
1057,3,26.0,1,1,22.025,1,0,0,0,1,315153,0,315153,0,0,0
1058,1,48.0,0,0,50.4958,0,1,1,0,0,17591,2,217591,2,10,210
1059,3,18.0,2,2,34.375,0,1,0,0,1,6608,16,166608,0,0,0
1060,1,30.0,0,0,27.7208,1,0,1,0,0,17770,0,17770,0,0,0
1061,3,22.0,0,0,8.9625,1,0,0,0,1,7548,0,7548,0,0,0
1062,3,30.0,0,0,7.55,0,1,0,0,1,251,40,40251,0,0,0
1063,3,27.0,0,0,7.225,0,1,1,0,0,2670,0,2670,0,0,0
1064,3,23.0,1,0,13.9,0,1,0,0,1,347072,0,347072,0,0,0
1065,3,30.0,0,0,7.2292,0,1,1,0,0,2673,0,2673,0,0,0
1066,3,40.0,1,5,31.3875,0,1,0,0,1,347077,0,347077,0,0,0
1067,2,15.0,0,2,39.0,1,0,0,0,1,29750,0,29750,0,0,0
1068,2,20.0,0,0,36.75,1,0,0,0,1,33112,7,733112,0,0,0
1069,1,54.0,1,0,55.4417,0,1,1,0,0,11778,0,11778,3,116,3116
1070,2,36.0,0,3,39.0,1,0,0,0,1,230136,0,230136,6,4,64
1071,1,64.0,0,2,83.1583,1,0,1,0,0,17756,2,217756,5,45,545
1072,2,30.0,0,0,13.0,0,1,0,0,1,233478,0,233478,0,0,0
1073,1,37.0,1,1,83.1583,0,1,1,0,0,17756,2,217756,5,52,552
1074,1,18.0,1,0,53.1,1,0,0,0,1,113773,0,113773,4,30,430
1075,3,30.0,0,0,7.75,0,1,0,1,0,7935,0,7935,0,0,0
1076,1,27.0,1,1,247.5208,1,0,1,0,0,17558,2,217558,22,5860,225860
1077,2,40.0,0,0,16.0,0,1,0,0,1,239059,0,239059,0,0,0
1078,2,21.0,0,1,21.0,1,0,0,0,1,2,40,402,0,0,0
1079,3,17.0,2,0,8.05,0,1,0,0,1,48873,37,3748873,0,0,0
1080,3,30.0,8,2,69.55,1,0,0,0,1,2343,27,272343,0,0,0
1081,2,40.0,0,0,13.0,0,1,0,0,1,28221,0,28221,0,0,0
1082,2,34.0,1,0,26.0,0,1,0,0,1,226875,0,226875,0,0,0
1083,1,30.0,0,0,26.0,0,1,0,0,1,111163,0,111163,0,0,0
1084,3,11.5,1,1,14.5,0,1,0,0,1,851,6,6851,0,0,0
1085,2,61.0,0,0,12.35,0,1,0,1,0,235509,0,235509,0,0,0
1086,2,8.0,0,2,32.5,0,1,0,0,1,28220,0,28220,0,0,0
1087,3,33.0,0,0,7.8542,0,1,0,0,1,347465,0,347465,0,0,0
1088,1,6.0,0,2,134.5,0,1,1,0,0,16966,0,16966,5,34,534
1089,3,18.0,0,0,7.775,1,0,0,0,1,347066,0,347066,0,0,0
1090,2,23.0,0,0,10.5,0,1,0,0,1,31030,7,731030,0,0,0
1091,3,30.0,0,0,8.1125,1,0,0,0,1,65305,0,65305,0,0,0
1092,3,30.0,0,0,15.5,1,0,0,1,0,36568,0,36568,0,0,0
1093,3,0.33,0,2,14.4,0,1,0,0,1,347080,0,347080,0,0,0
1094,1,47.0,1,0,227.525,0,1,1,0,0,17757,2,217757,33,6264,336264
1095,2,8.0,1,1,26.0,1,0,0,0,1,26360,0,26360,0,0,0
1096,2,25.0,0,0,10.5,0,1,0,0,1,34050,7,734050,0,0,0
1097,1,30.0,0,0,25.7417,0,1,1,0,0,12998,41,4112998,0,0,0
1098,3,35.0,0,0,7.75,1,0,0,1,0,9232,0,9232,0,0,0
1099,2,24.0,0,0,10.5,0,1,0,0,1,28034,0,28034,0,0,0
1100,1,33.0,0,0,27.7208,1,0,1,0,0,17613,2,217613,1,11,111
1101,3,25.0,0,0,7.8958,0,1,0,0,1,349250,0,349250,0,0,0
1102,3,32.0,0,0,22.525,0,1,0,0,1,4001,21,214001,0,0,0
1103,3,30.0,0,0,7.05,0,1,0,0,1,3101308,22,223101308,0,0,0
1104,2,17.0,0,0,73.5,0,1,0,0,1,14879,14,1414879,0,0,0
1105,2,60.0,1,0,26.0,1,0,0,0,1,24065,0,24065,0,0,0
1106,3,38.0,4,2,7.775,1,0,0,0,1,347091,0,347091,0,0,0
1107,1,42.0,0,0,42.5,0,1,0,0,1,113038,0,113038,2,11,211
1108,3,30.0,0,0,7.8792,1,0,0,1,0,330924,0,330924,0,0,0
1109,1,57.0,1,1,164.8667,0,1,0,0,1,36928,0,36928,0,0,0
1110,1,50.0,1,1,211.5,1,0,1,0,0,113503,0,113503,3,80,380
1111,3,30.0,0,0,8.05,0,1,0,0,1,32302,0,32302,0,0,0
1112,2,30.0,1,0,13.8583,1,0,1,0,0,2148,23,232148,0,0,0
1113,3,21.0,0,0,8.05,0,1,0,0,1,342684,0,342684,0,0,0
1114,2,22.0,0,0,10.5,1,0,0,0,1,14266,16,1614266,6,33,633
1115,3,21.0,0,0,7.7958,0,1,0,0,1,350053,0,350053,0,0,0
1116,1,53.0,0,0,27.4458,1,0,1,0,0,17606,2,217606,0,0,0
1117,3,30.0,0,2,15.2458,1,0,1,0,0,2661,0,2661,0,0,0
1118,3,23.0,0,0,7.7958,0,1,0,0,1,350054,0,350054,0,0,0
1119,3,30.0,0,0,7.75,1,0,0,1,0,370368,0,370368,0,0,0
1120,3,40.5,0,0,15.1,0,1,0,0,1,6212,7,76212,0,0,0
1121,2,36.0,0,0,13.0,0,1,0,0,1,242963,0,242963,0,0,0
1122,2,14.0,0,0,65.0,0,1,0,0,1,220845,0,220845,0,0,0
1123,1,21.0,0,0,26.55,1,0,0,0,1,113795,0,113795,0,0,0
1124,3,21.0,1,0,6.4958,0,1,0,0,1,3101266,0,3101266,0,0,0
1125,3,30.0,0,0,7.8792,0,1,0,1,0,330971,0,330971,0,0,0
1126,1,39.0,1,0,71.2833,0,1,1,0,0,17599,2,217599,3,85,385
1127,3,20.0,0,0,7.8542,0,1,0,0,1,350416,0,350416,0,0,0
1128,1,64.0,1,0,75.25,0,1,1,0,0,110813,0,110813,4,37,437
1129,3,20.0,0,0,7.225,0,1,1,0,0,2679,0,2679,0,0,0
1130,2,18.0,1,1,13.0,1,0,0,0,1,250650,0,250650,0,0,0
1131,1,48.0,1,0,106.425,1,0,1,0,0,17761,2,217761,3,86,386
1132,1,55.0,0,0,27.7208,1,0,1,0,0,112377,0,112377,0,0,0
1133,2,45.0,0,2,30.0,1,0,0,0,1,237789,0,237789,0,0,0
1134,1,45.0,1,1,134.5,0,1,1,0,0,16966,0,16966,5,34,534
1135,3,30.0,0,0,7.8875,0,1,0,0,1,3470,0,3470,0,0,0
1136,3,30.0,1,2,23.45,0,1,0,0,1,6607,16,166607,0,0,0
1137,1,41.0,1,0,51.8625,0,1,0,0,1,17464,0,17464,4,21,421
1138,2,22.0,0,0,21.0,1,0,0,0,1,13534,29,2913534,0,0,0
1139,2,42.0,1,1,32.5,0,1,0,0,1,28220,0,28220,0,0,0
1140,2,29.0,1,0,26.0,1,0,0,0,1,26707,0,26707,0,0,0
1141,3,30.0,1,0,14.4542,1,0,1,0,0,2660,0,2660,0,0,0
1142,2,0.92,1,2,27.75,1,0,0,0,1,34651,7,734651,0,0,0
1143,3,20.0,0,0,7.925,0,1,0,0,1,3101284,42,423101284,0,0,0
1144,1,27.0,1,0,136.7792,0,1,1,0,0,13508,0,13508,3,89,389
1145,3,24.0,0,0,9.325,0,1,0,0,1,7266,0,7266,0,0,0
1146,3,32.5,0,0,9.5,0,1,0,0,1,345775,0,345775,0,0,0
1147,3,30.0,0,0,7.55,0,1,0,0,1,42795,7,742795,0,0,0
1148,3,30.0,0,0,7.75,0,1,0,1,0,3130,0,3130,0,0,0
1149,3,28.0,0,0,8.05,0,1,0,0,1,363611,0,363611,0,0,0
1150,2,19.0,0,0,13.0,1,0,0,0,1,28404,0,28404,0,0,0
1151,3,21.0,0,0,7.775,0,1,0,0,1,345501,0,345501,0,0,0
1152,3,36.5,1,0,17.4,0,1,0,0,1,345572,0,345572,0,0,0
1153,3,21.0,0,0,7.8542,0,1,0,0,1,350410,0,350410,0,0,0
1154,2,29.0,0,2,23.0,1,0,0,0,1,29103,0,29103,0,0,0
1155,3,1.0,1,1,12.1833,1,0,0,0,1,350405,0,350405,0,0,0
1156,2,30.0,0,0,12.7375,0,1,1,0,0,34644,7,734644,0,0,0
1157,3,30.0,0,0,7.8958,0,1,0,0,1,349235,0,349235,0,0,0
1158,1,30.0,0,0,0.0,0,1,0,0,1,112051,0,112051,0,0,0
1159,3,30.0,0,0,7.55,0,1,0,0,1,49867,7,749867,0,0,0
1160,3,30.0,0,0,8.05,1,0,0,0,1,0,0,0,0,0,0
1161,3,17.0,0,0,8.6625,0,1,0,0,1,315095,0,315095,0,0,0
1162,1,46.0,0,0,75.2417,0,1,1,0,0,13050,0,13050,3,6,36
1163,3,30.0,0,0,7.75,0,1,0,1,0,368573,0,368573,0,0,0
1164,1,26.0,1,0,136.7792,1,0,1,0,0,13508,0,13508,3,89,389
1165,3,30.0,1,0,15.5,1,0,0,1,0,370371,0,370371,0,0,0
1166,3,30.0,0,0,7.225,0,1,1,0,0,2676,0,2676,0,0,0
1167,2,20.0,1,0,26.0,1,0,0,0,1,236853,0,236853,0,0,0
1168,2,28.0,0,0,10.5,0,1,0,0,1,14888,34,3414888,0,0,0
1169,2,40.0,1,0,26.0,0,1,0,0,1,2926,0,2926,0,0,0
1170,2,30.0,1,0,21.0,0,1,0,0,1,31352,12,1231352,0,0,0
1171,2,22.0,0,0,10.5,0,1,0,0,1,14260,16,1614260,0,0,0
1172,3,23.0,0,0,8.6625,1,0,0,0,1,315085,0,315085,0,0,0
1173,3,0.75,1,1,13.775,0,1,0,0,1,3101315,22,223101315,0,0,0
1174,3,30.0,0,0,7.75,1,0,0,1,0,364859,0,364859,0,0,0
1175,3,9.0,1,1,15.2458,1,0,1,0,0,2650,0,2650,0,0,0
1176,3,2.0,1,1,20.2125,1,0,0,0,1,370129,0,370129,0,0,0
1177,3,36.0,0,0,7.25,0,1,0,0,1,21175,1,121175,0,0,0
1178,3,30.0,0,0,7.25,0,1,0,0,1,3101314,22,223101314,0,0,0
1179,1,24.0,1,0,82.2667,0,1,0,0,1,21228,0,21228,2,45,245
1180,3,30.0,0,0,7.2292,0,1,1,0,0,2655,0,2655,65,46,6546
1181,3,30.0,0,0,8.05,0,1,0,0,1,1478,1,11478,0,0,0
1182,1,30.0,0,0,39.6,0,1,0,0,1,17607,2,217607,0,0,0
1183,3,30.0,0,0,6.95,1,0,0,1,0,382650,0,382650,0,0,0
1184,3,30.0,0,0,7.2292,0,1,1,0,0,2652,0,2652,0,0,0
1185,1,53.0,1,1,81.8583,0,1,0,0,1,33638,0,33638,1,34,134
1186,3,36.0,0,0,9.5,0,1,0,0,1,345771,0,345771,0,0,0
1187,3,26.0,0,0,7.8958,0,1,0,0,1,349202,0,349202,0,0,0
1188,2,1.0,1,2,41.5792,1,0,1,0,0,2123,9,92123,0,0,0
1189,3,30.0,2,0,21.6792,0,1,1,0,0,2662,0,2662,0,0,0
1190,1,30.0,0,0,45.5,0,1,0,0,1,113801,0,113801,0,0,0
1191,3,29.0,0,0,7.8542,0,1,0,0,1,347467,0,347467,0,0,0
1192,3,32.0,0,0,7.775,0,1,0,0,1,347079,0,347079,0,0,0
1193,2,30.0,0,0,15.0458,0,1,1,0,0,237735,0,237735,4,0,4
1194,2,43.0,0,1,21.0,0,1,0,0,1,2,40,402,0,0,0
1195,3,24.0,0,0,8.6625,0,1,0,0,1,315092,0,315092,0,0,0
1196,3,30.0,0,0,7.75,1,0,0,1,0,383123,0,383123,0,0,0
1197,1,64.0,1,1,26.55,1,0,0,0,1,112901,0,112901,2,26,226
1198,1,30.0,1,2,151.55,0,1,0,0,1,113781,0,113781,33,2226,332226
1199,3,0.83,0,1,9.35,0,1,0,0,1,392091,0,392091,0,0,0
1200,1,55.0,1,1,93.5,0,1,0,0,1,12749,0,12749,2,69,269
1201,3,45.0,1,0,14.1083,1,0,0,0,1,350026,0,350026,0,0,0
1202,3,18.0,0,0,8.6625,0,1,0,0,1,315091,0,315091,0,0,0
1203,3,22.0,0,0,7.225,0,1,1,0,0,2658,0,2658,0,0,0
1204,3,30.0,0,0,7.575,0,1,0,0,1,1588,0,1588,0,0,0
1205,3,37.0,0,0,7.75,1,0,0,1,0,368364,0,368364,0,0,0
1206,1,55.0,0,0,135.6333,1,0,1,0,0,17760,2,217760,3,32,332
1207,3,17.0,0,0,7.7333,1,0,0,1,0,30631,0,30631,0,0,0
1208,1,57.0,1,0,146.5208,0,1,1,0,0,17569,2,217569,2,78,278
1209,2,19.0,0,0,10.5,0,1,0,0,1,28004,0,28004,0,0,0
1210,3,27.0,0,0,7.8542,0,1,0,0,1,350408,0,350408,0,0,0
1211,2,22.0,2,0,31.5,0,1,0,0,1,31029,7,731029,0,0,0
1212,3,26.0,0,0,7.775,0,1,0,0,1,347075,0,347075,0,0,0
1213,3,25.0,0,0,7.2292,0,1,1,0,0,2654,0,2654,65,57,6557
1214,2,26.0,0,0,13.0,0,1,0,0,1,244368,0,244368,6,2,62
1215,1,33.0,0,0,26.55,0,1,0,0,1,113790,0,113790,0,0,0
1216,1,39.0,0,0,211.3375,1,0,0,0,1,24160,0,24160,0,0,0
1217,3,23.0,0,0,7.05,0,1,0,0,1,3101309,22,223101309,0,0,0
1218,2,12.0,2,1,39.0,1,0,0,0,1,230136,0,230136,6,4,64
1219,1,46.0,0,0,79.2,0,1,1,0,0,17585,2,217585,0,0,0
1220,2,29.0,1,0,26.0,0,1,0,0,1,2003,0,2003,0,0,0
1221,2,21.0,0,0,13.0,0,1,0,0,1,236854,0,236854,0,0,0
1222,2,48.0,0,2,36.75,1,0,0,0,1,33112,7,733112,0,0,0
1223,1,39.0,0,0,29.7,0,1,1,0,0,17580,2,217580,1,18,118
1224,3,30.0,0,0,7.225,0,1,1,0,0,2684,0,2684,0,0,0
1225,3,19.0,1,1,15.7417,1,0,1,0,0,2653,0,2653,0,0,0
